19_assy_3_5,1,align_objects,001078.jpg,001105.jpg
19_assy_3_5,44,put_partial_model,001102.jpg,001121.jpg
19_assy_3_5,7,check_instruction,001113.jpg,001210.jpg
19_assy_3_5,8,take_partial_model,001165.jpg,001184.jpg
19_assy_3_5,44,put_partial_model,001240.jpg,001257.jpg
19_assy_3_5,8,take_partial_model,001270.jpg,001286.jpg
19_assy_3_5,2,take_pin_short,001286.jpg,001301.jpg
19_assy_3_5,3,plug_short_pin,001300.jpg,001342.jpg
19_assy_3_5,4,take_tooth_washer,001357.jpg,001387.jpg
19_assy_3_5,31,fit_tooth_washer,001387.jpg,001402.jpg
19_assy_3_5,5,take_nut,001400.jpg,001412.jpg
19_assy_3_5,34,fit_nut,001412.jpg,001426.jpg
19_assy_3_5,6,tighten_nut,001426.jpg,001459.jpg
19_assy_3_5,49,pull_partial_model,001457.jpg,001478.jpg
19_assy_3_5,29,browse_instruction,001495.jpg,001511.jpg
19_assy_3_5,8,take_partial_model,001524.jpg,001550.jpg
19_assy_3_5,15,take_wing_beam,001588.jpg,001605.jpg
19_assy_3_5,56,fit_wing_beam,001606.jpg,001646.jpg
19_assy_3_5,10,take_screw_pin,001650.jpg,001678.jpg
19_assy_3_5,35,put_screw_pin,001705.jpg,001714.jpg
19_assy_3_5,10,take_screw_pin,001712.jpg,001756.jpg
19_assy_3_5,16,plug_screw_pin,001756.jpg,001774.jpg
19_assy_3_5,1,align_objects,001770.jpg,001785.jpg
19_assy_3_5,7,check_instruction,001784.jpg,001794.jpg
19_assy_3_5,17,take_round_washer,001795.jpg,001827.jpg
19_assy_3_5,32,fit_round_washer,001827.jpg,001835.jpg
19_assy_3_5,18,take_acorn_nut,001835.jpg,001848.jpg
19_assy_3_5,68,fit_acorn_nut,001847.jpg,001863.jpg
19_assy_3_5,19,tighten_acorn_nut,001864.jpg,001893.jpg
19_assy_3_5,7,check_instruction,001986.jpg,002062.jpg
19_assy_3_5,23,take_wing,002127.jpg,002145.jpg
19_assy_3_5,69,fit_wing,002142.jpg,002215.jpg
19_assy_3_5,7,check_instruction,002199.jpg,002251.jpg
19_assy_3_5,13,take_pin_long,002235.jpg,002278.jpg
19_assy_3_5,21,take_wheel,002276.jpg,002296.jpg
19_assy_3_5,22,plug_pin_long,002313.jpg,002337.jpg
19_assy_3_5,17,take_round_washer,002350.jpg,002364.jpg
19_assy_3_5,32,fit_round_washer,002362.jpg,002375.jpg
19_assy_3_5,53,fit_objects,002427.jpg,002488.jpg
19_assy_3_5,17,take_round_washer,002610.jpg,002629.jpg
19_assy_3_5,21,take_wheel,002647.jpg,002662.jpg
19_assy_3_5,50,fit_wheel,002662.jpg,002677.jpg
19_assy_3_5,7,check_instruction,002709.jpg,002736.jpg
19_assy_3_5,5,take_nut,002751.jpg,002772.jpg
19_assy_3_5,4,take_tooth_washer,002772.jpg,002796.jpg
19_assy_3_5,7,check_instruction,002831.jpg,002898.jpg
19_assy_3_5,6,tighten_nut,002956.jpg,003031.jpg
19_assy_3_5,44,put_partial_model,003075.jpg,003094.jpg
19_assy_3_5,43,take_objects,003149.jpg,003160.jpg
19_assy_3_5,45,put_objects,003160.jpg,003179.jpg
19_assy_3_5,27,take_pulley,003228.jpg,003249.jpg
19_assy_3_5,55,fit_pulley,003248.jpg,003274.jpg
19_assy_3_5,20,take_pin_middle,003271.jpg,003298.jpg
19_assy_3_5,21,take_wheel,003311.jpg,003330.jpg
19_assy_3_5,1,align_objects,003330.jpg,003343.jpg
19_assy_3_5,58,pull_pin_middle,003340.jpg,003354.jpg
19_assy_3_5,17,take_round_washer,003373.jpg,003385.jpg
19_assy_3_5,32,fit_round_washer,003384.jpg,003397.jpg
19_assy_3_5,1,align_objects,003401.jpg,003426.jpg
19_assy_3_5,53,fit_objects,003412.jpg,003445.jpg
19_assy_3_5,7,check_instruction,003510.jpg,003612.jpg
19_assy_3_5,41,pull_objects,003610.jpg,003648.jpg
19_assy_3_5,1,align_objects,003758.jpg,003796.jpg
19_assy_3_5,17,take_round_washer,003798.jpg,003808.jpg
19_assy_3_5,32,fit_round_washer,003811.jpg,003817.jpg
19_assy_3_5,1,align_objects,003821.jpg,003852.jpg
19_assy_3_5,26,plug_pin_middle,003849.jpg,003887.jpg
19_assy_3_5,7,check_instruction,003884.jpg,003907.jpg
19_assy_3_5,17,take_round_washer,003915.jpg,003925.jpg
19_assy_3_5,32,fit_round_washer,003925.jpg,003938.jpg
19_assy_3_5,21,take_wheel,003942.jpg,003956.jpg
19_assy_3_5,50,fit_wheel,003956.jpg,003966.jpg
19_assy_3_5,17,take_round_washer,004006.jpg,004018.jpg
19_assy_3_5,32,fit_round_washer,004018.jpg,004039.jpg
19_assy_3_5,54,put_round_washer,004039.jpg,004051.jpg
19_assy_3_5,4,take_tooth_washer,004048.jpg,004063.jpg
19_assy_3_5,31,fit_tooth_washer,004067.jpg,004077.jpg
19_assy_3_5,5,take_nut,004076.jpg,004084.jpg
19_assy_3_5,34,fit_nut,004084.jpg,004153.jpg
19_assy_3_5,40,put_nut,004153.jpg,004161.jpg
19_assy_3_5,5,take_nut,004161.jpg,004171.jpg
19_assy_3_5,5,take_nut,004179.jpg,004188.jpg
19_assy_3_5,34,fit_nut,004186.jpg,004193.jpg
19_assy_3_5,6,tighten_nut,004193.jpg,004225.jpg
19_main_0_1,8,take_partial_model,000039.jpg,000053.jpg
19_main_0_1,39,loosen_nut,000054.jpg,000078.jpg
19_main_0_1,40,put_nut,000081.jpg,000096.jpg
19_main_0_1,4,take_tooth_washer,000094.jpg,000106.jpg
19_main_0_1,57,put_tooth_washer,000103.jpg,000116.jpg
19_main_0_1,21,take_wheel,000117.jpg,000129.jpg
19_main_0_1,36,put_wheel,000130.jpg,000140.jpg
19_main_0_1,41,pull_objects,000133.jpg,000166.jpg
19_main_0_1,8,take_partial_model,000177.jpg,000191.jpg
19_main_0_1,44,put_partial_model,000189.jpg,000212.jpg
19_main_0_1,8,take_partial_model,000343.jpg,000358.jpg
19_main_0_1,39,loosen_nut,000364.jpg,000391.jpg
19_main_0_1,40,put_nut,000393.jpg,000399.jpg
19_main_0_1,17,take_round_washer,000409.jpg,000417.jpg
19_main_0_1,54,put_round_washer,000415.jpg,000423.jpg
19_main_0_1,46,pull_pin_short,000425.jpg,000435.jpg
19_main_0_1,47,put_pin_short,000435.jpg,000448.jpg
19_main_0_1,39,loosen_nut,000447.jpg,000480.jpg
19_main_0_1,40,put_nut,000480.jpg,000493.jpg
19_main_0_1,48,put_long_brace,000491.jpg,000500.jpg
19_main_0_1,41,pull_objects,000502.jpg,000514.jpg
19_main_0_1,46,pull_pin_short,000511.jpg,000526.jpg
19_main_0_1,0,take_short_brace,000538.jpg,000552.jpg
19_main_0_1,3,plug_short_pin,000555.jpg,000568.jpg
19_main_0_1,3,plug_short_pin,000572.jpg,000586.jpg
19_main_0_1,0,take_short_brace,000589.jpg,000603.jpg
19_main_0_1,30,fit_short_brace,000602.jpg,000609.jpg
19_main_0_1,1,align_objects,000609.jpg,000675.jpg
19_main_0_1,4,take_tooth_washer,000701.jpg,000718.jpg
19_main_0_1,31,fit_tooth_washer,000718.jpg,000728.jpg
19_main_0_1,1,align_objects,000725.jpg,000746.jpg
19_main_0_1,5,take_nut,000768.jpg,000776.jpg
19_main_0_1,34,fit_nut,000774.jpg,000798.jpg
19_main_0_1,6,tighten_nut,000798.jpg,000829.jpg
19_main_0_1,1,align_objects,000827.jpg,000841.jpg
19_main_0_1,20,take_pin_middle,000866.jpg,000886.jpg
19_main_0_1,21,take_wheel,000885.jpg,000900.jpg
19_main_0_1,58,pull_pin_middle,000900.jpg,000916.jpg
19_main_0_1,17,take_round_washer,000977.jpg,000985.jpg
19_main_0_1,32,fit_round_washer,000983.jpg,000992.jpg
19_main_0_1,8,take_partial_model,000992.jpg,001008.jpg
19_main_0_1,7,check_instruction,001001.jpg,001019.jpg
19_main_0_1,26,plug_pin_middle,001014.jpg,001037.jpg
19_main_0_1,58,pull_pin_middle,001070.jpg,001105.jpg
19_main_0_1,26,plug_pin_middle,001105.jpg,001129.jpg
19_main_0_1,17,take_round_washer,001128.jpg,001139.jpg
19_main_0_1,32,fit_round_washer,001139.jpg,001150.jpg
19_main_0_1,7,check_instruction,001182.jpg,001204.jpg
19_main_0_1,41,pull_objects,001257.jpg,001286.jpg
19_main_0_1,27,take_pulley,001310.jpg,001328.jpg
19_main_0_1,55,fit_pulley,001328.jpg,001349.jpg
19_main_0_1,26,plug_pin_middle,001349.jpg,001387.jpg
19_main_0_1,1,align_objects,001355.jpg,001378.jpg
19_main_0_1,32,fit_round_washer,001400.jpg,001407.jpg
19_main_0_1,21,take_wheel,001424.jpg,001443.jpg
19_main_0_1,50,fit_wheel,001443.jpg,001459.jpg
19_main_0_1,4,take_tooth_washer,001467.jpg,001486.jpg
19_main_0_1,31,fit_tooth_washer,001486.jpg,001502.jpg
19_main_0_1,5,take_nut,001502.jpg,001512.jpg
19_main_0_1,34,fit_nut,001512.jpg,001556.jpg
19_main_0_1,7,check_instruction,001642.jpg,001663.jpg
19_main_0_1,44,put_partial_model,001662.jpg,001673.jpg
19_main_0_1,8,take_partial_model,001701.jpg,001715.jpg
19_main_0_1,3,plug_short_pin,001778.jpg,001821.jpg
19_main_0_1,4,take_tooth_washer,001829.jpg,001839.jpg
19_main_0_1,5,take_nut,001839.jpg,001853.jpg
19_main_0_1,34,fit_nut,001862.jpg,001877.jpg
19_main_0_1,6,tighten_nut,001877.jpg,001927.jpg
19_main_0_1,44,put_partial_model,001934.jpg,001944.jpg
23_assy_0_1,7,check_instruction,000000.jpg,000032.jpg
23_assy_0_1,8,take_partial_model,000031.jpg,000042.jpg
23_assy_0_1,0,take_short_brace,000041.jpg,000052.jpg
23_assy_0_1,30,fit_short_brace,000052.jpg,000059.jpg
23_assy_0_1,30,fit_short_brace,000072.jpg,000091.jpg
23_assy_0_1,2,take_pin_short,000101.jpg,000114.jpg
23_assy_0_1,3,plug_short_pin,000114.jpg,000145.jpg
23_assy_0_1,0,take_short_brace,000160.jpg,000179.jpg
23_assy_0_1,30,fit_short_brace,000179.jpg,000197.jpg
23_assy_0_1,4,take_tooth_washer,000214.jpg,000229.jpg
23_assy_0_1,31,fit_tooth_washer,000228.jpg,000243.jpg
23_assy_0_1,5,take_nut,000245.jpg,000253.jpg
23_assy_0_1,34,fit_nut,000253.jpg,000264.jpg
23_assy_0_1,6,tighten_nut,000264.jpg,000287.jpg
23_assy_0_1,7,check_instruction,000280.jpg,000311.jpg
23_assy_0_1,44,put_partial_model,000298.jpg,000314.jpg
23_assy_0_1,7,check_instruction,000328.jpg,000412.jpg
23_assy_0_1,8,take_partial_model,000333.jpg,000355.jpg
23_assy_0_1,9,take_long_brace,000418.jpg,000433.jpg
23_assy_0_1,7,check_instruction,000418.jpg,000442.jpg
23_assy_0_1,1,align_objects,000439.jpg,000461.jpg
23_assy_0_1,7,check_instruction,000457.jpg,000475.jpg
23_assy_0_1,2,take_pin_short,000477.jpg,000493.jpg
23_assy_0_1,7,check_instruction,000487.jpg,000536.jpg
23_assy_0_1,3,plug_short_pin,000493.jpg,000530.jpg
23_assy_0_1,9,take_long_brace,000537.jpg,000549.jpg
23_assy_0_1,33,fit_long_brace,000548.jpg,000560.jpg
23_assy_0_1,4,take_tooth_washer,000576.jpg,000583.jpg
23_assy_0_1,31,fit_tooth_washer,000583.jpg,000599.jpg
23_assy_0_1,5,take_nut,000599.jpg,000617.jpg
23_assy_0_1,34,fit_nut,000617.jpg,000627.jpg
23_assy_0_1,6,tighten_nut,000624.jpg,000695.jpg
23_assy_0_1,1,align_objects,000695.jpg,000732.jpg
23_assy_0_1,44,put_partial_model,000732.jpg,000747.jpg
23_assy_0_1,7,check_instruction,000762.jpg,000791.jpg
23_assy_0_1,2,take_pin_short,000795.jpg,000812.jpg
23_assy_0_1,3,plug_short_pin,000812.jpg,000840.jpg
23_assy_0_1,7,check_instruction,000821.jpg,000838.jpg
23_assy_0_1,4,take_tooth_washer,000845.jpg,000871.jpg
23_assy_0_1,31,fit_tooth_washer,000871.jpg,000889.jpg
23_assy_0_1,7,check_instruction,000877.jpg,000890.jpg
23_assy_0_1,5,take_nut,000894.jpg,000903.jpg
23_assy_0_1,34,fit_nut,000903.jpg,000916.jpg
23_assy_0_1,6,tighten_nut,000916.jpg,000953.jpg
23_assy_0_1,7,check_instruction,000920.jpg,000975.jpg
23_assy_0_1,44,put_partial_model,000958.jpg,000973.jpg
23_assy_0_1,29,browse_instruction,000984.jpg,001003.jpg
23_assy_0_1,7,check_instruction,001014.jpg,001035.jpg
23_assy_0_1,15,take_wing_beam,001039.jpg,001057.jpg
23_assy_0_1,56,fit_wing_beam,001057.jpg,001098.jpg
23_assy_0_1,10,take_screw_pin,001116.jpg,001135.jpg
23_assy_0_1,35,put_screw_pin,001134.jpg,001158.jpg
23_assy_0_1,10,take_screw_pin,001171.jpg,001181.jpg
23_assy_0_1,16,plug_screw_pin,001181.jpg,001220.jpg
23_assy_0_1,7,check_instruction,001198.jpg,001227.jpg
23_assy_0_1,17,take_round_washer,001229.jpg,001256.jpg
23_assy_0_1,32,fit_round_washer,001258.jpg,001274.jpg
23_assy_0_1,18,take_acorn_nut,001273.jpg,001282.jpg
23_assy_0_1,62,put_acorn_nut,001280.jpg,001287.jpg
23_assy_0_1,19,tighten_acorn_nut,001286.jpg,001302.jpg
23_assy_0_1,44,put_partial_model,001340.jpg,001356.jpg
23_assy_0_1,7,check_instruction,001375.jpg,001389.jpg
23_assy_0_1,23,take_wing,001398.jpg,001412.jpg
23_assy_0_1,7,check_instruction,001402.jpg,001426.jpg
23_assy_0_1,24,put_wing,001412.jpg,001425.jpg
23_assy_0_1,7,check_instruction,001426.jpg,001483.jpg
23_assy_0_1,21,take_wheel,001476.jpg,001486.jpg
23_assy_0_1,50,fit_wheel,001486.jpg,001501.jpg
23_assy_0_1,22,plug_pin_long,001497.jpg,001514.jpg
23_assy_0_1,17,take_round_washer,001514.jpg,001522.jpg
23_assy_0_1,32,fit_round_washer,001522.jpg,001537.jpg
23_assy_0_1,1,align_objects,001550.jpg,001577.jpg
23_assy_0_1,23,take_wing,001577.jpg,001584.jpg
23_assy_0_1,69,fit_wing,001584.jpg,001617.jpg
23_assy_0_1,22,plug_pin_long,001614.jpg,001704.jpg
23_assy_0_1,17,take_round_washer,001721.jpg,001737.jpg
23_assy_0_1,32,fit_round_washer,001737.jpg,001774.jpg
23_assy_0_1,21,take_wheel,001753.jpg,001775.jpg
23_assy_0_1,50,fit_wheel,001775.jpg,001802.jpg
23_assy_0_1,7,check_instruction,001794.jpg,001817.jpg
23_assy_0_1,17,take_round_washer,001818.jpg,001833.jpg
23_assy_0_1,7,check_instruction,001824.jpg,001844.jpg
23_assy_0_1,4,take_tooth_washer,001839.jpg,001851.jpg
23_assy_0_1,31,fit_tooth_washer,001851.jpg,001870.jpg
23_assy_0_1,5,take_nut,001869.jpg,001876.jpg
23_assy_0_1,34,fit_nut,001876.jpg,001895.jpg
23_assy_0_1,6,tighten_nut,001894.jpg,001955.jpg
23_assy_0_1,7,check_instruction,001899.jpg,001918.jpg
23_assy_0_1,34,fit_nut,001985.jpg,002017.jpg
23_assy_0_1,6,tighten_nut,002016.jpg,002092.jpg
23_assy_0_1,7,check_instruction,002092.jpg,002124.jpg
23_assy_0_1,7,check_instruction,002129.jpg,002170.jpg
23_assy_0_1,20,take_pin_middle,002177.jpg,002195.jpg
23_assy_0_1,21,take_wheel,002195.jpg,002205.jpg
23_assy_0_1,26,plug_pin_middle,002205.jpg,002222.jpg
23_assy_0_1,17,take_round_washer,002250.jpg,002257.jpg
23_assy_0_1,32,fit_round_washer,002257.jpg,002270.jpg
23_assy_0_1,1,align_objects,002283.jpg,002318.jpg
23_assy_0_1,27,take_pulley,002309.jpg,002323.jpg
23_assy_0_1,55,fit_pulley,002324.jpg,002349.jpg
23_assy_0_1,58,pull_pin_middle,002351.jpg,002401.jpg
23_assy_0_1,7,check_instruction,002380.jpg,002415.jpg
23_assy_0_1,32,fit_round_washer,002406.jpg,002420.jpg
23_assy_0_1,21,take_wheel,002420.jpg,002438.jpg
23_assy_0_1,50,fit_wheel,002438.jpg,002459.jpg
23_assy_0_1,4,take_tooth_washer,002462.jpg,002469.jpg
23_assy_0_1,31,fit_tooth_washer,002471.jpg,002485.jpg
23_assy_0_1,5,take_nut,002487.jpg,002502.jpg
23_assy_0_1,34,fit_nut,002502.jpg,002525.jpg
23_assy_0_1,6,tighten_nut,002530.jpg,002557.jpg
23_assy_1_2,7,check_instruction,000209.jpg,000283.jpg
23_assy_1_2,0,take_short_brace,000336.jpg,000356.jpg
23_assy_1_2,30,fit_short_brace,000356.jpg,000379.jpg
23_assy_1_2,0,take_short_brace,000385.jpg,000398.jpg
23_assy_1_2,30,fit_short_brace,000398.jpg,000414.jpg
23_assy_1_2,10,take_screw_pin,000451.jpg,000481.jpg
23_assy_1_2,35,put_screw_pin,000480.jpg,000492.jpg
23_assy_1_2,2,take_pin_short,000492.jpg,000516.jpg
23_assy_1_2,3,plug_short_pin,000516.jpg,000547.jpg
23_assy_1_2,4,take_tooth_washer,000568.jpg,000578.jpg
23_assy_1_2,31,fit_tooth_washer,000578.jpg,000590.jpg
23_assy_1_2,5,take_nut,000593.jpg,000608.jpg
23_assy_1_2,34,fit_nut,000606.jpg,000616.jpg
23_assy_1_2,6,tighten_nut,000616.jpg,000656.jpg
23_assy_1_2,7,check_instruction,000641.jpg,000662.jpg
23_assy_1_2,44,put_partial_model,000654.jpg,000669.jpg
23_assy_1_2,8,take_partial_model,000682.jpg,000702.jpg
23_assy_1_2,9,take_long_brace,000742.jpg,000774.jpg
23_assy_1_2,2,take_pin_short,000781.jpg,000807.jpg
23_assy_1_2,3,plug_short_pin,000807.jpg,000850.jpg
23_assy_1_2,71,plug_objects,000862.jpg,000896.jpg
23_assy_1_2,2,take_pin_short,000901.jpg,000912.jpg
23_assy_1_2,47,put_pin_short,000912.jpg,000924.jpg
23_assy_1_2,1,align_objects,000933.jpg,000975.jpg
23_assy_1_2,2,take_pin_short,000981.jpg,000990.jpg
23_assy_1_2,3,plug_short_pin,000990.jpg,001047.jpg
23_assy_1_2,4,take_tooth_washer,001152.jpg,001164.jpg
23_assy_1_2,31,fit_tooth_washer,001164.jpg,001183.jpg
23_assy_1_2,4,take_tooth_washer,001183.jpg,001186.jpg
23_assy_1_2,57,put_tooth_washer,001186.jpg,001194.jpg
23_assy_1_2,9,take_long_brace,001191.jpg,001207.jpg
23_assy_1_2,33,fit_long_brace,001207.jpg,001231.jpg
23_assy_1_2,4,take_tooth_washer,001240.jpg,001246.jpg
23_assy_1_2,31,fit_tooth_washer,001246.jpg,001258.jpg
23_assy_1_2,5,take_nut,001264.jpg,001287.jpg
23_assy_1_2,34,fit_nut,001285.jpg,001309.jpg
23_assy_1_2,6,tighten_nut,001295.jpg,001333.jpg
23_assy_1_2,2,take_pin_short,001375.jpg,001388.jpg
23_assy_1_2,3,plug_short_pin,001386.jpg,001480.jpg
23_assy_1_2,7,check_instruction,001421.jpg,001457.jpg
23_assy_1_2,4,take_tooth_washer,001486.jpg,001496.jpg
23_assy_1_2,31,fit_tooth_washer,001496.jpg,001509.jpg
23_assy_1_2,5,take_nut,001509.jpg,001525.jpg
23_assy_1_2,34,fit_nut,001523.jpg,001542.jpg
23_assy_1_2,6,tighten_nut,001542.jpg,001588.jpg
23_assy_1_2,44,put_partial_model,001586.jpg,001610.jpg
23_assy_1_2,7,check_instruction,001615.jpg,001634.jpg
23_assy_1_2,29,browse_instruction,001640.jpg,001723.jpg
23_assy_1_2,13,take_pin_long,001732.jpg,001751.jpg
23_assy_1_2,21,take_wheel,001753.jpg,001780.jpg
23_assy_1_2,22,plug_pin_long,001780.jpg,001809.jpg
23_assy_1_2,45,put_objects,001816.jpg,001848.jpg
23_assy_1_2,15,take_wing_beam,001845.jpg,001859.jpg
23_assy_1_2,56,fit_wing_beam,001862.jpg,001892.jpg
23_assy_1_2,59,put_wing_beam,001895.jpg,001905.jpg
23_assy_1_2,10,take_screw_pin,001903.jpg,001916.jpg
23_assy_1_2,15,take_wing_beam,001916.jpg,001925.jpg
23_assy_1_2,56,fit_wing_beam,001925.jpg,001960.jpg
23_assy_1_2,16,plug_screw_pin,001960.jpg,001993.jpg
23_assy_1_2,29,browse_instruction,001986.jpg,002014.jpg
23_assy_1_2,17,take_round_washer,002018.jpg,002031.jpg
23_assy_1_2,54,put_round_washer,002031.jpg,002049.jpg
23_assy_1_2,29,browse_instruction,002045.jpg,002085.jpg
23_assy_1_2,1,align_objects,002071.jpg,002099.jpg
23_assy_1_2,10,take_screw_pin,002100.jpg,002113.jpg
23_assy_1_2,16,plug_screw_pin,002114.jpg,002153.jpg
23_assy_1_2,17,take_round_washer,002156.jpg,002163.jpg
23_assy_1_2,32,fit_round_washer,002163.jpg,002177.jpg
23_assy_1_2,18,take_acorn_nut,002184.jpg,002204.jpg
23_assy_1_2,68,fit_acorn_nut,002202.jpg,002209.jpg
23_assy_1_2,19,tighten_acorn_nut,002209.jpg,002275.jpg
23_assy_1_2,29,browse_instruction,002261.jpg,002283.jpg
23_assy_1_2,44,put_partial_model,002283.jpg,002309.jpg
23_assy_1_2,29,browse_instruction,002285.jpg,002303.jpg
23_assy_1_2,29,browse_instruction,002356.jpg,002410.jpg
23_assy_1_2,1,align_objects,002415.jpg,002436.jpg
23_assy_1_2,29,browse_instruction,002415.jpg,002436.jpg
23_assy_1_2,17,take_round_washer,002439.jpg,002458.jpg
23_assy_1_2,32,fit_round_washer,002455.jpg,002499.jpg
23_assy_1_2,29,browse_instruction,002488.jpg,002523.jpg
23_assy_1_2,29,browse_instruction,002525.jpg,002553.jpg
23_assy_1_2,32,fit_round_washer,002542.jpg,002554.jpg
23_assy_1_2,29,browse_instruction,002556.jpg,002570.jpg
23_assy_1_2,22,plug_pin_long,002561.jpg,002600.jpg
23_assy_1_2,17,take_round_washer,002590.jpg,002608.jpg
23_assy_1_2,29,browse_instruction,002591.jpg,002671.jpg
23_assy_1_2,32,fit_round_washer,002608.jpg,002647.jpg
23_assy_1_2,29,browse_instruction,002673.jpg,002684.jpg
23_assy_1_2,21,take_wheel,002687.jpg,002705.jpg
23_assy_1_2,50,fit_wheel,002702.jpg,002736.jpg
23_assy_1_2,29,browse_instruction,002709.jpg,002731.jpg
23_assy_1_2,17,take_round_washer,002732.jpg,002753.jpg
23_assy_1_2,4,take_tooth_washer,002735.jpg,002752.jpg
23_assy_1_2,31,fit_tooth_washer,002749.jpg,002775.jpg
23_assy_1_2,5,take_nut,002775.jpg,002789.jpg
23_assy_1_2,34,fit_nut,002788.jpg,002822.jpg
23_assy_1_2,6,tighten_nut,002822.jpg,002873.jpg
23_assy_1_2,29,browse_instruction,002901.jpg,002999.jpg
23_assy_1_2,20,take_pin_middle,003006.jpg,003022.jpg
23_assy_1_2,21,take_wheel,003021.jpg,003044.jpg
23_assy_1_2,29,browse_instruction,003027.jpg,003048.jpg
23_assy_1_2,26,plug_pin_middle,003049.jpg,003069.jpg
23_assy_1_2,29,browse_instruction,003052.jpg,003078.jpg
23_assy_1_2,58,pull_pin_middle,003069.jpg,003082.jpg
23_assy_1_2,29,browse_instruction,003080.jpg,003112.jpg
23_assy_1_2,26,plug_pin_middle,003084.jpg,003113.jpg
23_assy_1_2,4,take_tooth_washer,003126.jpg,003146.jpg
23_assy_1_2,31,fit_tooth_washer,003146.jpg,003178.jpg
23_assy_1_2,29,browse_instruction,003150.jpg,003245.jpg
23_assy_1_2,4,take_tooth_washer,003236.jpg,003249.jpg
23_assy_1_2,57,put_tooth_washer,003249.jpg,003267.jpg
23_assy_1_2,17,take_round_washer,003253.jpg,003267.jpg
23_assy_1_2,29,browse_instruction,003257.jpg,003278.jpg
23_assy_1_2,31,fit_tooth_washer,003265.jpg,003289.jpg
23_assy_1_2,1,align_objects,003290.jpg,003396.jpg
23_assy_1_2,29,browse_instruction,003309.jpg,003332.jpg
23_assy_1_2,27,take_pulley,003332.jpg,003349.jpg
23_assy_1_2,55,fit_pulley,003349.jpg,003402.jpg
23_assy_1_2,26,plug_pin_middle,003396.jpg,003457.jpg
23_assy_1_2,29,browse_instruction,003420.jpg,003451.jpg
23_assy_1_2,17,take_round_washer,003454.jpg,003503.jpg
23_assy_1_2,32,fit_round_washer,003503.jpg,003520.jpg
23_assy_1_2,29,browse_instruction,003503.jpg,003561.jpg
23_assy_1_2,21,take_wheel,003567.jpg,003586.jpg
23_assy_1_2,50,fit_wheel,003586.jpg,003613.jpg
23_assy_1_2,4,take_tooth_washer,003610.jpg,003625.jpg
23_assy_1_2,31,fit_tooth_washer,003625.jpg,003642.jpg
23_assy_1_2,5,take_nut,003641.jpg,003660.jpg
23_assy_1_2,34,fit_nut,003659.jpg,003740.jpg
23_assy_1_2,6,tighten_nut,003740.jpg,003782.jpg
23_assy_1_2,29,browse_instruction,003764.jpg,003805.jpg
23_assy_1_2,29,browse_instruction,003806.jpg,003832.jpg
23_main_0_1,39,loosen_nut,000040.jpg,000066.jpg
23_main_0_1,57,put_tooth_washer,000071.jpg,000077.jpg
23_main_0_1,58,pull_pin_middle,000071.jpg,000111.jpg
23_main_0_1,38,pull_wheel,000083.jpg,000106.jpg
23_main_0_1,21,take_wheel,000109.jpg,000115.jpg
23_main_0_1,36,put_wheel,000115.jpg,000125.jpg
23_main_0_1,27,take_pulley,000157.jpg,000163.jpg
23_main_0_1,60,put_pulley,000163.jpg,000176.jpg
23_main_0_1,7,check_instruction,000186.jpg,000204.jpg
23_main_0_1,39,loosen_nut,000202.jpg,000232.jpg
23_main_0_1,46,pull_pin_short,000232.jpg,000257.jpg
23_main_0_1,47,put_pin_short,000259.jpg,000269.jpg
23_main_0_1,39,loosen_nut,000288.jpg,000311.jpg
23_main_0_1,45,put_objects,000307.jpg,000325.jpg
23_main_0_1,46,pull_pin_short,000327.jpg,000348.jpg
23_main_0_1,47,put_pin_short,000348.jpg,000357.jpg
23_main_0_1,45,put_objects,000354.jpg,000374.jpg
23_main_0_1,27,take_pulley,000371.jpg,000381.jpg
23_main_0_1,60,put_pulley,000381.jpg,000391.jpg
23_main_0_1,43,take_objects,000437.jpg,000460.jpg
23_main_0_1,7,check_instruction,000455.jpg,000499.jpg
23_main_0_1,1,align_objects,000494.jpg,000505.jpg
23_main_0_1,2,take_pin_short,000504.jpg,000522.jpg
23_main_0_1,7,check_instruction,000519.jpg,000618.jpg
23_main_0_1,3,plug_short_pin,000522.jpg,000547.jpg
23_main_0_1,29,browse_instruction,000623.jpg,000690.jpg
23_main_0_1,1,align_objects,000688.jpg,000708.jpg
23_main_0_1,1,align_objects,000715.jpg,000731.jpg
23_main_0_1,46,pull_pin_short,000731.jpg,000755.jpg
23_main_0_1,4,take_tooth_washer,000769.jpg,000779.jpg
23_main_0_1,31,fit_tooth_washer,000779.jpg,000795.jpg
23_main_0_1,5,take_nut,000794.jpg,000821.jpg
23_main_0_1,29,browse_instruction,000807.jpg,000828.jpg
23_main_0_1,4,take_tooth_washer,000817.jpg,000828.jpg
23_main_0_1,57,put_tooth_washer,000828.jpg,000839.jpg
23_main_0_1,30,fit_short_brace,000850.jpg,000879.jpg
23_main_0_1,4,take_tooth_washer,000877.jpg,000887.jpg
23_main_0_1,31,fit_tooth_washer,000886.jpg,000902.jpg
23_main_0_1,5,take_nut,000903.jpg,000911.jpg
23_main_0_1,34,fit_nut,000910.jpg,000947.jpg
23_main_0_1,6,tighten_nut,000947.jpg,001000.jpg
23_main_0_1,29,browse_instruction,001024.jpg,001073.jpg
23_main_0_1,2,take_pin_short,001075.jpg,001091.jpg
